subj_idx,category,stim,response,accuracy,rt,age
11009,1,0,1,1,0.969,0
11009,1,0,1,1,1.609,0
11009,1,1,2,1,1.022,0
11009,1,1,2,1,1.166,0
11009,1,0,1,1,0.877,0
11009,1,1,2,1,1.103,0
11009,1,0,1,1,1.503,0
11009,1,0,1,1,0.886,0
11009,1,1,2,1,1.495,0
11009,1,0,1,1,2.691,0
11009,1,1,2,1,0.9,0
11009,1,0,1,1,1.412,0
11009,1,1,1,0,1.564,0
11009,1,1,2,1,1.577,0
11009,1,0,1,1,0.907,0
11009,1,0,1,1,1.657,0
11009,1,0,1,1,1.127,0
11009,1,1,2,1,0.945,0
11009,1,0,1,1,0.941,0
11009,1,0,1,1,0.982,0
11009,1,1,2,1,1.998,0
11009,1,0,1,1,1.435,0
11009,1,0,1,1,1.356,0
11009,1,0,1,1,1.91,0
11009,1,1,2,1,0.889,0
11009,1,0,1,1,0.867,0
11009,1,1,2,1,0.924,0
11009,1,0,1,1,0.93,0
11009,1,1,1,0,1.302,0
11009,1,1,2,1,0.881,0
11009,1,1,2,1,0.72,0
11009,1,1,2,1,1.061,0
11009,1,0,1,1,0.831,0
11009,1,0,1,1,0.866,0
11009,1,0,1,1,0.941,0
11009,1,1,2,1,1.249,0
11009,1,1,2,1,1.005,0
11009,1,0,1,1,1.4,0
11009,1,1,1,0,1.281,0
11009,1,0,1,1,0.874,0
11009,1,0,1,1,1.485,0
11009,1,1,2,1,1.15,0
11009,1,1,2,1,1.291,0
11009,1,1,1,0,1.082,0
11009,1,1,2,1,1.126,0
11009,1,0,1,1,1.287,0
11009,1,0,1,1,1.053,0
11009,1,0,2,0,1.173,0
11009,1,0,1,0,1.843,0
11009,1,0,1,1,1.044,0
11009,1,1,2,1,1.079,0
11009,1,1,2,1,1.352,0
11009,1,1,2,1,1.161,0
11009,1,1,2,1,0.957,0
11009,1,1,2,1,1.758,0
11009,1,1,1,0,1.391,0
11009,1,0,1,1,0.915,0
11009,1,0,1,1,1.405,0
11009,1,0,1,1,1.257,0
11009,3,1,2,1,1,0
11009,3,1,2,1,0.915,0
11009,3,1,2,1,0.995,0
11009,3,1,2,1,0.982,0
11009,3,0,1,1,1.328,0
11009,3,0,1,1,1.125,0
11009,3,1,2,1,1.04,0
11009,3,0,1,1,0.994,0
11009,3,0,2,0,1.381,0
11009,3,1,2,1,1.078,0
11009,3,0,1,1,1.118,0
11009,3,1,1,0,1.232,0
11009,3,1,2,1,0.958,0
11009,3,0,1,1,0.867,0
11009,3,0,1,1,1.115,0
11009,3,0,1,1,1.232,0
11009,3,1,2,1,0.821,0
11009,3,1,2,1,1.046,0
11009,3,1,2,1,0.958,0
11009,3,1,2,1,1.267,0
11009,3,0,1,1,1.131,0
11009,3,1,1,0,1.344,0
11009,3,1,2,1,0.832,0
11009,3,0,1,1,1.869,0
11009,3,1,1,0,1.347,0
11009,3,1,2,1,1.375,0
11009,3,0,1,1,1.487,0
11009,3,0,1,1,1.379,0
11009,3,0,1,1,1.045,0
11009,3,0,1,1,1.137,0
11009,3,1,1,0,1.058,0
11009,3,0,1,1,2.119,0
11009,3,1,2,1,1.846,0
11009,3,1,2,1,0.786,0
11009,3,1,2,1,0.902,0
11009,3,1,2,1,0.727,0
11009,3,0,1,1,1.043,0
11009,3,1,2,1,0.94,0
11009,3,0,1,1,0.801,0
11009,3,0,1,1,1.102,0
11009,3,0,1,1,1.019,0
11009,3,1,2,1,1.025,0
11009,3,1,2,1,0.923,0
11009,3,0,1,1,1.088,0
11009,3,1,1,0,1.381,0
11009,3,0,1,1,0.85,0
11009,3,0,1,1,0.89,0
11009,3,1,1,0,1.185,0
11009,3,1,1,0,1.162,0
11009,3,0,1,1,1.198,0
11009,3,0,1,1,1.609,0
11009,3,0,1,1,0.982,0
11009,3,1,2,1,1.088,0
11009,3,0,2,0,1.016,0
11009,3,0,1,1,1.259,0
11009,3,1,2,1,0.85,0
11009,3,0,1,1,1.229,0
11009,3,0,1,1,1.455,0
11009,3,1,2,1,1.144,0
11009,3,0,1,1,1.012,0
11009,2,1,2,1,0.824,0
11009,2,0,1,1,1.04,0
11009,2,1,2,1,0.782,0
11009,2,1,2,1,1.139,0
11009,2,1,2,1,1.196,0
11009,2,1,2,1,1.215,0
11009,2,0,1,1,1.081,0
11009,2,0,1,1,1.472,0
11009,2,1,2,1,0.814,0
11009,2,0,1,1,1.085,0
11009,2,0,1,1,1.094,0
11009,2,0,1,1,0.951,0
11009,2,0,1,1,0.84,0
11009,2,0,2,0,1.435,0
11009,2,1,2,1,0.78,0
11009,2,0,1,1,0.803,0
11009,2,0,1,1,0.772,0
11009,2,1,2,1,1.461,0
11009,2,0,1,1,1.149,0
11009,2,1,2,1,1.107,0
11009,2,0,1,1,1.3,0
11009,2,0,1,1,1.274,0
11009,2,0,1,1,1.324,0
11009,2,0,2,0,1.365,0
11009,2,0,1,1,0.865,0
11009,2,1,2,1,0.983,0
11009,2,1,1,0,1.016,0
11009,2,1,1,0,1.241,0
11009,2,1,2,1,0.802,0
11009,2,1,2,1,1.462,0
11009,2,0,1,1,1.016,0
11009,2,0,1,1,1.481,0
11009,2,1,2,1,0.986,0
11009,2,0,1,1,1.185,0
11009,2,1,2,1,1.236,0
11009,2,1,2,1,1.055,0
11009,2,0,1,1,1.09,0
11009,2,0,1,1,0.888,0
11009,2,1,2,1,1.287,0
11009,2,0,1,1,1.646,0
11009,2,1,2,1,0.783,0
11009,2,1,2,1,1.415,0
11009,2,0,1,1,0.902,0
11009,2,1,2,1,0.961,0
11009,2,0,1,1,0.999,0
11009,2,0,1,1,0.96,0
11009,2,0,2,0,1.266,0
11009,2,1,2,1,0.917,0
11009,2,0,1,1,1.422,0
11009,2,1,2,1,0.755,0
11009,2,1,2,1,0.781,0
11009,2,0,1,1,1.322,0
11009,2,1,2,1,0.788,0
11009,2,1,2,1,1.236,0
11009,2,1,2,1,1.551,0
